PP.H0.abf	PP.H1.abf	PP.H2.abf	PP.H3.abf	PP.H4.abf	p12	pass
7.55407630900702e-16	1.60242409952733e-07	4.68791823941725e-09	0.454918303788614	0.545081531281057	1e-08	TRUE
7.1728715511866e-16	1.52156107635614e-07	4.45135212603287e-09	0.431961790995834	0.568038052396705	1.09749876549306e-08	TRUE
6.79645893008905e-16	1.44171458473371e-07	4.21775989252821e-09	0.409293865230699	0.590705986380082	1.20450354025878e-08	TRUE
6.42634152489154e-16	1.36320346518822e-07	3.98807431214851e-09	0.387005043349705	0.612994816341874	1.32194114846603e-08	TRUE
6.06391926920455e-16	1.2863246785043e-07	3.76316414858686e-09	0.365179630685297	0.634820236919071	1.45082877849594e-08	TRUE
5.71046960330836e-16	1.21134920158048e-07	3.54382214924734e-09	0.343894555905166	0.656105319416092	1.59228279334109e-08	TRUE
5.36713212758548e-16	1.13851877204005e-07	3.33075552155004e-09	0.323218446827362	0.676781435990005	1.74752840000768e-08	TRUE
5.03489753430737e-16	1.06804354038732e-07	3.12457906427541e-09	0.303210963881973	0.696788926189093	1.91791026167249e-08	TRUE
4.71460088036698e-16	1.00010064298666e-07	2.92581099279087e-09	0.283922394988689	0.716077502075436	2.10490414451202e-08	TRUE
4.40691906516166e-16	9.34833667058666e-08	2.73487137388805e-09	0.265393503672506	0.734606400109256	2.31012970008316e-08	TRUE
4.11237220778947e-16	8.72352942817786e-08	2.55208298043639e-09	0.247655611999802	0.75234429821282	2.53536449397011e-08	TRUE
3.8313284842837e-16	8.12736569570234e-08	2.37767429324956e-09	0.230730891881199	0.76926902446747	2.78255940220713e-08	TRUE
3.56401189286676e-16	7.56032062917738e-08	2.21178432000726e-09	0.214632832702525	0.785367089482484	3.05385550883341e-08	TRUE
3.31051236334155e-16	7.02258499211222e-08	2.05446886889005e-09	0.199366850121976	0.800633077597705	3.35160265093884e-08	TRUE
3.07079761268592e-16	6.51409030417672e-08	1.90570790586392e-09	0.184931000025277	0.815068932928112	3.67837977182863e-08	TRUE
2.84472616723195e-16	6.0345364644867e-08	1.76541363591825e-09	0.171316762733698	0.828683175155524	4.03701725859656e-08	TRUE
2.63206101563794e-16	5.5834207129579e-08	1.6334389757578e-09	0.158509865198998	0.841490077333356	4.43062145758388e-08	TRUE
2.43248341882039e-16	5.16006692461115e-08	1.50958612390026e-09	0.146491112650656	0.853508834239089	4.86260158006535e-08	TRUE
2.24560647595626e-16	4.76365438644177e-08	1.393614979397e-09	0.135237205553418	0.864762745416423	5.33669923120631e-08	TRUE
2.070988123215e-16	4.39324537096765e-08	1.28525120852024e-09	0.124721522403295	0.875278432379	5.85702081805667e-08	TRUE
1.90814331877024e-16	4.04781098367367e-08	1.18419380647574e-09	0.114914853520545	0.885085104817151	6.42807311728432e-08	TRUE
1.75655523986042e-16	3.72625491476607e-08	1.09012204601782e-09	0.105786075347306	0.894213886300023	7.05480231071865e-08	TRUE
1.61568538245673e-16	3.42743486308342e-08	1.00270174505007e-09	0.0973027586591959	0.902697206063754	7.74263682681128e-08	TRUE
1.48498250982698e-16	3.15018151822933e-08	9.21590819879611e-10	0.0894317074563372	0.910568260120257	8.49753435908644e-08	TRUE
1.36389044228271e-16	2.89331508456606e-08	8.46444119338893e-10	0.0821394280693265	0.917860542151078	9.3260334688322e-08	TRUE
1.25185471673311e-16	2.65565940778707e-08	7.76917557537813e-10	0.0753925302039035	0.924607442462585	1.02353102189903e-07	TRUE
1.14832817194895e-16	2.43605382265273e-08	7.12671579938447e-10	0.0691580632908504	0.93084191163594	1.12332403297803e-07	TRUE
1.05277553461353e-16	2.23336288114664e-08	6.53374009343288e-10	0.0634037926623403	0.936596184350657	1.23284673944207e-07	TRUE
9.64677093444099e-17	2.04648414620216e-08	5.98702325962848e-10	0.0580984208110195	0.941901558125437	1.35304777457981e-07	TRUE
8.83531555104843e-17	1.8743542498052e-08	5.48345439723658e-10	0.0532117593758029	0.946788221332309	1.48496826225446e-07	TRUE
8.08858177472965e-17	1.71595341818278e-08	5.02005014119686e-10	0.0487148576091838	0.951285124729277	1.62975083462064e-07	TRUE
7.4019827414151e-17	1.57030866322831e-08	4.59396399869071e-10	0.044580092979824	0.955419890857693	1.78864952905744e-07	TRUE
6.77116179801386e-17	1.43649583031725e-08	4.20249234005995e-10	0.0407812293087767	0.959218755906016	1.96304065004027e-07	TRUE
6.19199760151933e-17	1.3136406799544e-08	3.84307756318394e-10	0.0372934474767855	0.9627065390025	2.15443469003189e-07	TRUE
5.66060542911913e-17	1.20091916568089e-08	3.51330890650097e-10	0.0340933533138908	0.965906634325587	2.36448941264541e-07	TRUE
5.17333538871988e-17	1.09755705448186e-08	3.21092133850477e-10	0.0311589668230399	0.968841021880297	2.59502421139974e-07	TRUE
4.72676814153013e-17	1.00282901943984e-08	2.93379290328674e-10	0.0284696964210746	0.971530293257256	2.8480358684358e-07	TRUE
4.31770867212638e-17	9.16057318210514e-09	2.67994085439519e-10	0.0260063014214775	0.973993689149955	3.12571584968824e-07	TRUE
3.94317856887155e-17	8.36610155507286e-09	2.44751686425658e-10	0.0237508455463174	0.976249145842829	3.43046928631492e-07	TRUE
3.60040721004515e-17	7.63899813459936e-09	2.23480155450894e-10	0.0216866438482883	0.978313348289233	3.76493580679247e-07	TRUE
3.28682218939223e-17	6.97380620635115e-09	2.04019855433765e-10	0.0197982050524551	0.980201787769719	4.13201240011533e-07	TRUE
3.00003925937405e-17	6.36546818749342e-09	1.86222825950901e-10	0.0180711709935532	0.981928822454756	4.53487850812858e-07	TRUE
2.73785202125353e-17	5.80930375679347e-09	1.69952143429573e-10	0.0164922545287034	0.983507739492041	4.97702356433211e-07	TRUE
2.49822154808702e-17	5.30098784240201e-09	1.55081277176596e-10	0.0150491770460823	0.984950817497848	5.46227721768434e-07	TRUE
2.27926608938224e-17	4.83652878286833e-09	1.41493450475208e-10	0.0137306064653938	0.986269388556584	5.99484250318941e-07	TRUE
2.07925097418104e-17	4.41224690906438e-09	1.29081013995712e-10	0.0125260964332738	0.987473899025398	6.57933224657568e-07	TRUE
1.89657880214941e-17	4.02475373704359e-09	1.17744837079115e-10	0.0114260272531025	0.988573968604399	7.22080901838547e-07	TRUE
1.72977998939794e-17	3.67093191337151e-09	1.07393721034459e-10	0.0104215489510365	0.989578447270638	7.92482898353919e-07	TRUE
1.57750371671392e-17	3.34791601407177e-09	9.79438374087962e-11	0.00950452676540198	0.990495469788738	8.69749002617783e-07	TRUE
1.43850931218205e-17	3.05307426501833e-09	8.93181932142474e-11	0.00866748925201821	0.991332507605589	9.54548456661835e-07	TRUE
1.31165808735685e-17	2.78399122442403e-09	8.14461243013299e-11	0.00790357912085161	0.992096418013711	1.04761575278967e-06	TRUE
1.19590563581716e-17	2.53845144615646e-09	7.4262817426561e-11	0.00720650685717895	0.992793490530107	1.14975699539774e-06	TRUE
1.09029459471169e-17	2.31442412517355e-09	6.77088610521321e-11	0.00657050713092724	0.99342949048694	1.26185688306602e-06	TRUE
