snp	position	beta	varbeta	MAF
s1	1	0.337410156580077	0.0163414470318868	0.031
s2	2	0.210714548286828	0.00531506933512096	0.166
s3	3	0.257129759420296	0.00747505858793743	0.0925
s4	4	0.267273676901881	0.0133853808513016	0.0405
s5	5	0.247061679328846	0.00663639741784632	0.118
s6	6	0.286230762811054	0.00931405916225273	0.072
s7	7	0.318612510326702	0.00864641422736983	0.078
s8	8	0.266948678509388	0.0176030794302223	0.0345
s9	9	0.328623283262647	0.00473753615077752	0.24
s10	10	0.197985724107529	0.00580731003523931	0.1475
s11	11	0.243358296332541	0.00652461971060108	0.1185
s12	12	0.247530685565548	0.01458005852548	0.036
s13	13	0.272227044755118	0.00497633350263023	0.1885
s14	14	0.325915011853479	0.00479961331034557	0.209
s15	15	0.256981347121157	0.00813929118665632	0.088
s16	16	0.276902733422215	0.00773003958175811	0.095
s17	17	0.208913118736624	0.00605855145459545	0.1375
s18	18	0.260589562882956	0.0121094659461804	0.05
s19	19	0.254390837249239	0.0126103377711334	0.048
s20	20	0.255838032757301	0.00526510086037625	0.1705
s21	21	0.243684289858089	0.00615857792965009	0.137
s22	22	0.23413533026898	0.00604735439878392	0.1395
s23	23	0.166754634697618	0.0178694097109147	0.033
s24	24	0.276012314322968	0.00542700813586658	0.1605
s25	25	0.239183783955395	0.00569900768102631	0.152
s26	26	0.364204448622212	0.00471283513064334	0.233
s27	27	0.214912811951445	0.0069886488572737	0.113
s28	28	0.377161382396986	0.00473011396651402	0.2585
s29	29	0.334989918501653	0.00492973577147105	0.2885
s30	30	0.237002549025018	0.00556629772785837	0.153
s31	31	0.186717361750288	0.0067019674994739	0.118
s32	32	0.186767807976028	0.00605343505655556	0.136
s33	33	0.336809612138024	0.00507059300301065	0.316
s34	34	0.217136062521947	0.0150435460514219	0.0435
s35	35	0.220584492119573	0.00533316755473325	0.174
s36	36	0.339476922450261	0.0231866183666171	0.0215
s37	37	0.270866994001467	0.0176009678756317	0.036
s38	38	0.261181414560903	0.0173893243980862	0.0345
s39	39	0.270599459366043	0.00537126393219972	0.168
s40	40	0.296932473049842	0.00516192136796008	0.177
s41	41	0.378546986684289	0.00481549491249291	0.214
s42	42	0.320678311178291	0.00476813924207558	0.2735
s43	43	0.245095912249843	0.00832856141249701	0.084
s44	44	0.210290745256046	0.0135334908420224	0.0465
s45	45	0.0936705765701587	0.00954275304967698	0.072
s46	46	0.407890881626106	0.00472098458856186	0.2805
s47	47	0.411398455097301	0.00496580674944134	0.314
s48	48	0.416744605290014	0.0047819915599121	0.2935
s49	49	0.33566964249933	0.00578126119961183	0.1405
s50	50	0.409971045411941	0.00478160686244902	0.2185
s51	51	0.324619652189284	0.00588892844872988	0.1365
s52	52	0.192962004561398	0.00940992800176023	0.0755
s53	53	0.410932178326833	0.0046978067149861	0.236
s54	54	0.410289341817347	0.00474190742104627	0.2835
s55	55	0.154804672029642	0.0204927724045134	0.03
s56	56	0.14688078440426	0.0113655369708727	0.0605
s57	57	0.28598954979787	0.0062932340173149	0.1225
s58	58	0.391397337588721	0.00476420150025602	0.215
s59	59	0.464099840392903	0.00513641993714176	0.3185
s60	60	0.421576222257749	0.00475500109722535	0.213
s61	61	0.215241149641278	0.0204703633203283	0.0305
s62	62	0.188762746451775	0.00816976016292906	0.088
s63	63	0.234388156612882	0.0207704272041742	0.0315
s64	64	0.144353069356571	0.0153870682513948	0.042
s65	65	0.228194756882526	0.015520003195539	0.0405
s66	66	0.444238089179892	0.00482426002956879	0.3
s67	67	0.252364127787205	0.0368113013397947	0.018
s68	68	0.369025078470413	0.00504215600912884	0.177
s69	69	0.454532482192768	0.00463906164497747	0.2405
s70	70	0.374782023863926	0.00542509486382327	0.15
